datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
6/30/2017 0:45,53258,52409,11026,0,10485
6/30/2017 1:00,52469,51724,11206,0,10634
6/30/2017 1:15,52001,51301,11382,0,10791
6/30/2017 1:30,51538,50860,11585,0,10948
6/30/2017 1:45,51085,50318,11768,0,11108
6/30/2017 2:00,50746,49884,13322,0,12608
6/30/2017 2:15,50545,49806,13511,0,12720
6/30/2017 2:30,50607,49951,13637,0,12803
6/30/2017 2:45,50459,49897,13843,0,12963
6/30/2017 3:00,50594,49715,14016,0,13118
6/30/2017 3:15,50684,49659,14233,0,13355
6/30/2017 3:30,50599,49804,14368,0,13474
6/30/2017 3:45,50667,49993,14433,0,13523
6/30/2017 4:00,51146,50479,14539,0,13604
6/30/2017 4:15,51640,50920,14615,0,13662
6/30/2017 4:30,51945,51501,14712,0,13737
6/30/2017 4:45,52359,52223,14760,1,13764
6/30/2017 5:00,53564,53034,14778,15,13749
6/30/2017 5:15,53960,53945,14872,62,13775
6/30/2017 5:30,55025,55077,15066,171,13838
6/30/2017 5:45,56479,56523,15440,376,13982
6/30/2017 6:00,59913,59780,15896,681,14115
6/30/2017 6:15,62125,61762,16399,1071,14203
6/30/2017 6:30,64037,63815,16970,1525,14302
6/30/2017 6:45,65590,65744,17676,2052,14462
6/30/2017 7:00,68131,68037,18462,2690,14593
6/30/2017 7:15,70283,69199,19359,3409,14761
6/30/2017 7:30,71705,70741,20428,4201,15024
6/30/2017 7:45,72610,71647,21573,5052,15307
6/30/2017 8:00,73957,72649,22570,5936,15420
6/30/2017 8:15,74735,73393,23686,6858,15601
6/30/2017 8:30,75091,73812,24885,7804,15841
6/30/2017 8:45,75356,73851,25957,8737,15964
6/30/2017 9:00,75519,73781,27002,9647,16090
6/30/2017 9:15,75964,74212,27989,10523,16184
6/30/2017 9:30,76485,75314,29119,11389,16435
6/30/2017 9:45,77026,76223,30165,12238,16613
6/30/2017 10:00,77459,76546,30734,13050,16373
6/30/2017 10:15,77693,76912,31627,13809,16492
6/30/2017 10:30,77908,77561,32477,14525,16608
6/30/2017 10:45,78310,77636,33309,15209,16740
6/30/2017 11:00,78615,77942,34055,15835,16850
6/30/2017 11:15,78982,78423,34716,16418,16923
6/30/2017 11:30,79256,78857,35319,16938,17003
6/30/2017 11:45,78724,79301,35860,17399,17084
6/30/2017 12:00,78638,79041,36331,17794,17156
6/30/2017 12:15,78461,79243,36693,18126,17179
6/30/2017 12:30,77989,78630,36986,18398,17194
6/30/2017 12:45,77669,78196,37206,18600,17203
6/30/2017 13:00,77086,77613,37342,18736,17193
6/30/2017 13:15,76918,77188,37402,18823,17153
6/30/2017 13:30,76260,77142,37407,18856,17115
6/30/2017 13:45,75099,75968,37373,18858,17063
6/30/2017 14:00,74502,75056,37233,18765,17008
6/30/2017 14:15,74127,74826,36891,18592,16841
6/30/2017 14:30,73978,74609,36474,18356,16666
6/30/2017 14:45,74090,74217,35966,18028,16484
6/30/2017 15:00,73980,74197,35408,17653,16306
6/30/2017 15:15,73163,73595,34770,17220,16105
6/30/2017 15:30,72876,73348,34018,16689,15886
6/30/2017 15:45,72251,72466,33191,16094,15661
6/30/2017 16:00,71773,72260,32255,15408,15421
6/30/2017 16:15,72083,72136,31174,14651,15128
6/30/2017 16:30,72201,71945,30045,13847,14834
6/30/2017 16:45,71487,71631,28855,13003,14517
6/30/2017 17:00,71533,70723,27605,12102,14203
6/30/2017 17:15,71294,70195,26216,11157,13802
6/30/2017 17:30,71321,70139,24778,10170,13393
6/30/2017 17:45,70967,70290,23311,9147,12990
6/30/2017 18:00,70365,69490,21848,8103,12602
6/30/2017 18:15,70380,69734,20393,7081,12208
6/30/2017 18:30,70201,69479,18951,6087,11799
6/30/2017 18:45,70014,68979,17554,5138,11384
6/30/2017 19:00,69611,68575,16275,4252,11029
6/30/2017 19:15,69028,68126,15116,3468,10677
6/30/2017 19:30,68284,67065,14024,2773,10307
6/30/2017 19:45,68135,66233,13043,2194,9931
6/30/2017 20:00,67109,64930,12187,1692,9598
6/30/2017 20:15,66105,64059,11571,1212,9448
6/30/2017 20:30,65047,63083,11013,792,9297
6/30/2017 20:45,64551,62049,10523,440,9147
6/30/2017 21:00,63423,61442,10148,205,8994
6/30/2017 21:15,62862,60783,10018,71,8975
6/30/2017 21:30,62226,60304,9971,18,8959
6/30/2017 21:45,61908,60169,9962,1,8941
6/30/2017 22:00,61825,59888,9992,0,8957
6/30/2017 22:15,61393,58953,10089,0,9045
6/30/2017 22:30,60493,57948,10196,0,9149
6/30/2017 22:45,59187,57506,10280,0,9226
6/30/2017 23:00,57606,56395,10364,0,9302
6/30/2017 23:15,56787,55195,10469,0,9387
6/30/2017 23:30,55736,54395,10582,0,9480
6/30/2017 23:45,54566,53055,10689,0,9565
7/1/2017 0:00,52106,52669,10492,0,9329
7/1/2017 0:15,51701,51956,10527,0,9380
7/1/2017 0:30,50941,50937,10591,0,9437
7/1/2017 0:45,50257,50135,10643,0,9493
7/1/2017 1:00,49215,49524,10713,0,9566
7/1/2017 1:15,48734,49034,10778,0,9642
7/1/2017 1:30,48153,48416,10901,0,9717
7/1/2017 1:45,47678,48088,11034,0,9787
7/1/2017 2:00,47464,47758,11452,0,10163
7/1/2017 2:15,47100,47132,11405,0,10115
7/1/2017 2:30,46981,47003,11596,0,10257
7/1/2017 2:45,46875,46894,11598,0,10253
7/1/2017 3:00,46769,47166,11527,0,10087
7/1/2017 3:15,46614,46763,11665,0,10157
7/1/2017 3:30,46448,46598,11618,0,10035
7/1/2017 3:45,46558,46958,11705,0,10012
7/1/2017 4:00,46622,47094,11761,0,9998
7/1/2017 4:15,46700,46825,11834,0,9981
7/1/2017 4:30,46860,46837,11888,0,9952
7/1/2017 4:45,46806,46544,11938,1,9911
7/1/2017 5:00,47016,46696,12063,15,9940
7/1/2017 5:15,46965,46603,12181,61,9940
7/1/2017 5:30,47113,46707,12366,158,9948
7/1/2017 5:45,47456,47127,12663,328,10000
7/1/2017 6:00,48252,48074,12989,578,10006
7/1/2017 6:15,49080,49008,13412,876,10079
7/1/2017 6:30,49812,49628,13849,1252,10098
7/1/2017 6:45,50469,50580,14300,1673,10083
7/1/2017 7:00,52274,52046,14870,2162,10130
7/1/2017 7:15,53424,52893,15530,2706,10248
7/1/2017 7:30,55018,53988,16214,3294,10349
7/1/2017 7:45,56425,55167,16890,3898,10429
7/1/2017 8:00,57829,56772,17623,4533,10563
7/1/2017 8:15,58845,57800,18358,5191,10701
7/1/2017 8:30,60043,58820,19213,5859,10946
7/1/2017 8:45,60956,59749,19973,6504,11118
7/1/2017 9:00,62021,60485,20694,7134,11262
7/1/2017 9:15,62658,61111,21396,7703,11428
7/1/2017 9:30,63529,61925,22120,8262,11624
7/1/2017 9:45,64189,62586,22767,8777,11789
7/1/2017 10:00,64861,63292,23575,9256,12254
7/1/2017 10:15,65319,63949,24082,9693,12380
7/1/2017 10:30,65768,64454,24561,10102,12503
7/1/2017 10:45,66034,64317,24984,10464,12616
7/1/2017 11:00,66639,65021,25362,10782,12724
7/1/2017 11:15,67005,65274,25687,11082,12776
7/1/2017 11:30,67390,65300,25977,11345,12826
7/1/2017 11:45,66646,65423,26221,11560,12884
7/1/2017 12:00,66322,64408,26426,11738,12931
7/1/2017 12:15,66227,64014,26581,11885,12931
7/1/2017 12:30,65600,63757,26699,11990,12940
7/1/2017 12:45,65334,63589,26770,12061,12939
7/1/2017 13:00,64225,63032,26779,12076,12927
7/1/2017 13:15,64183,62638,26752,12072,12904
7/1/2017 13:30,63717,61990,26700,12049,12881
7/1/2017 13:45,62837,61267,26670,12024,12872
7/1/2017 14:00,62374,60948,26578,11931,12870
7/1/2017 14:15,61832,60397,26415,11800,12812
7/1/2017 14:30,61677,60209,26227,11636,12757
7/1/2017 14:45,61651,59788,25977,11418,12700
7/1/2017 15:00,61794,59445,25720,11182,12641
7/1/2017 15:15,61126,59324,25446,10902,12590
7/1/2017 15:30,60919,59619,25104,10545,12552
7/1/2017 15:45,60545,59787,24734,10158,12512
7/1/2017 16:00,60567,59490,24300,9719,12464
7/1/2017 16:15,60962,59316,23799,9228,12390
7/1/2017 16:30,60902,59495,23258,8703,12309
7/1/2017 16:45,60366,58934,22676,8151,12217
7/1/2017 17:00,60663,59106,22079,7583,12131
7/1/2017 17:15,60671,59376,21407,7003,11999
7/1/2017 17:30,60953,59814,20718,6411,11858
7/1/2017 17:45,60806,59822,20039,5814,11735
7/1/2017 18:00,60565,59810,19364,5200,11629
7/1/2017 18:15,60691,59318,18634,4581,11516
7/1/2017 18:30,60475,59054,17894,3968,11389
7/1/2017 18:45,60384,58877,17184,3381,11266
7/1/2017 19:00,60313,58421,16484,2817,11143
7/1/2017 19:15,60025,57899,15787,2301,11027
7/1/2017 19:30,59517,57893,15126,1827,10909
7/1/2017 19:45,58323,57024,14558,1423,10813
7/1/2017 20:00,58159,56207,14058,1065,10732
7/1/2017 20:15,57635,55690,13700,781,10700
7/1/2017 20:30,56245,54781,13371,526,10666
7/1/2017 20:45,55865,54009,13072,306,10629
7/1/2017 21:00,54992,53776,12785,149,10541
7/1/2017 21:15,54802,53230,12657,58,10544
7/1/2017 21:30,54545,53169,12581,18,10548
7/1/2017 21:45,54741,52953,12529,2,10550
7/1/2017 22:00,54931,53326,12510,0,10579
7/1/2017 22:15,54808,52832,12553,0,10679
7/1/2017 22:30,54165,51870,12597,0,10782
7/1/2017 22:45,53094,50933,12629,0,10872
7/1/2017 23:00,51606,49955,12653,0,10955
7/1/2017 23:15,50862,48920,12624,0,10985
7/1/2017 23:30,50118,47970,12593,0,11009
7/1/2017 23:45,49337,47536,12569,0,11043
7/2/2017 0:00,48022,46553,12809,0,11432
7/2/2017 0:15,47505,45912,12623,0,11371
7/2/2017 0:30,46790,44808,12519,0,11303
7/2/2017 0:45,46272,44167,12386,0,11248
7/2/2017 1:00,45528,43609,12273,0,11187
7/2/2017 1:15,45007,43384,12154,0,11126
7/2/2017 1:30,44601,43177,12113,0,11061
7/2/2017 1:45,44144,42783,12121,0,11022
7/2/2017 2:00,43893,42175,12294,0,11191
7/2/2017 2:15,43544,42135,12169,0,10968
7/2/2017 2:30,43352,41783,12146,0,10875
7/2/2017 2:45,43147,41683,12074,0,10672
7/2/2017 3:00,42991,41307,12183,0,10662
7/2/2017 3:15,42919,41232,12334,0,10659
7/2/2017 3:30,42824,41234,12299,0,10471
7/2/2017 3:45,42730,41245,12262,0,10267
7/2/2017 4:00,42921,41376,12355,0,10252
7/2/2017 4:15,42920,41316,12386,0,10183
7/2/2017 4:30,42905,41238,12419,0,10118
7/2/2017 4:45,42932,40859,12427,4,10023
7/2/2017 5:00,42922,41289,12447,32,9918
7/2/2017 5:15,42605,40811,12510,96,9871
7/2/2017 5:30,42581,40846,12574,197,9800
7/2/2017 5:45,42689,41043,12651,345,9691
7/2/2017 6:00,42903,41257,12849,566,9646
7/2/2017 6:15,43102,41322,13083,842,9604
7/2/2017 6:30,43506,41891,13418,1192,9596
7/2/2017 6:45,43968,42366,13848,1618,9610
7/2/2017 7:00,45114,43579,14367,2131,9618
7/2/2017 7:15,45946,44433,14971,2679,9683
7/2/2017 7:30,46974,45229,15609,3274,9726
7/2/2017 7:45,47993,46122,16287,3911,9767
7/2/2017 8:00,49536,47521,16975,4592,9789
7/2/2017 8:15,50525,48687,17783,5315,9854
7/2/2017 8:30,51532,49677,18625,6056,9928
7/2/2017 8:45,52387,50824,19428,6775,9985
7/2/2017 9:00,53454,51775,20219,7470,10061
7/2/2017 9:15,54305,52418,21042,8150,10183
7/2/2017 9:30,55064,53115,21782,8799,10268
7/2/2017 9:45,55731,53838,22464,9395,10344
7/2/2017 10:00,56591,54371,23778,9940,11301
7/2/2017 10:15,57194,54772,24463,10451,11487
7/2/2017 10:30,57724,55625,25121,10932,11677
7/2/2017 10:45,58251,56307,25737,11395,11836
7/2/2017 11:00,59382,57106,26311,11833,11980
7/2/2017 11:15,60302,58180,26883,12251,12150
7/2/2017 11:30,61029,59022,27393,12611,12315
7/2/2017 11:45,60515,59034,27876,12925,12503
7/2/2017 12:00,60399,59061,28302,13180,12692
7/2/2017 12:15,60546,58701,28645,13365,12883
7/2/2017 12:30,59983,58099,28915,13466,13083
7/2/2017 12:45,59408,57666,29103,13493,13280
7/2/2017 13:00,58433,57325,29212,13452,13460
7/2/2017 13:15,58059,56622,29272,13385,13598
7/2/2017 13:30,57655,56190,29298,13291,13730
7/2/2017 13:45,56640,55768,29325,13216,13846
7/2/2017 14:00,56267,55100,29283,13073,13956
7/2/2017 14:15,55739,55053,29091,12907,13919
7/2/2017 14:30,55439,54550,28875,12719,13880
7/2/2017 14:45,55558,54384,28643,12490,13866
7/2/2017 15:00,55455,54265,28331,12188,13838
7/2/2017 15:15,54808,53913,27928,11807,13796
7/2/2017 15:30,54609,53466,27483,11383,13755
7/2/2017 15:45,54324,53387,27001,10953,13685
7/2/2017 16:00,54976,53141,26464,10490,13586
7/2/2017 16:15,55356,53031,25820,9972,13440
7/2/2017 16:30,55478,53623,25132,9423,13278
7/2/2017 16:45,55065,53952,24443,8858,13129
7/2/2017 17:00,55548,54306,23733,8276,12981
7/2/2017 17:15,55831,54321,22980,7690,12805
7/2/2017 17:30,56432,54970,22213,7087,12632
7/2/2017 17:45,56509,55357,21434,6461,12473
7/2/2017 18:00,56851,55752,20631,5810,12302
7/2/2017 18:15,57375,55684,19748,5143,12088
7/2/2017 18:30,57393,55508,18859,4480,11864
7/2/2017 18:45,57379,55910,17984,3831,11639
7/2/2017 19:00,57384,56021,17145,3205,11431
7/2/2017 19:15,57343,55921,16348,2646,11204
7/2/2017 19:30,57115,55564,15572,2114,10967
7/2/2017 19:45,56440,55172,14890,1647,10758
7/2/2017 20:00,56616,55199,14297,1266,10560
7/2/2017 20:15,56325,54929,13771,950,10371
7/2/2017 20:30,55363,54393,13251,649,10175
7/2/2017 20:45,55086,53734,12763,382,9981
7/2/2017 21:00,54127,53548,12304,193,9727
7/2/2017 21:15,54076,53163,12008,84,9552
7/2/2017 21:30,54068,53126,11765,31,9370
7/2/2017 21:45,54559,53336,11550,6,9186
7/2/2017 22:00,55160,54602,11390,0,9039
7/2/2017 22:15,54965,54452,11286,0,8930
7/2/2017 22:30,54344,53792,11187,0,8827
7/2/2017 22:45,53254,52873,11071,0,8705
7/2/2017 23:00,51815,51577,10986,0,8611
7/2/2017 23:15,51163,50543,10943,0,8524
7/2/2017 23:30,50296,49947,10896,0,8435
7/2/2017 23:45,49417,49065,10850,0,8348
7/3/2017 0:00,48446,47950,11904,0,9450
7/3/2017 0:15,47951,47498,11882,0,9381
7/3/2017 0:30,47347,46736,11874,0,9312
7/3/2017 0:45,46899,46340,11853,0,9242
7/3/2017 1:00,46241,45808,11832,0,9177
7/3/2017 1:15,45872,45467,11736,0,9116
7/3/2017 1:30,45536,45326,11693,0,9055
7/3/2017 1:45,45159,44917,11615,0,8983
7/3/2017 2:00,45118,44565,11800,0,9191
7/3/2017 2:15,44902,44612,11681,0,9141
7/3/2017 2:30,44963,44662,11536,0,8968
7/3/2017 2:45,44814,44712,11473,0,8891
7/3/2017 3:00,44977,44824,11363,0,8760
7/3/2017 3:15,44955,44897,11116,0,8431
7/3/2017 3:30,44925,44788,10862,0,8195
7/3/2017 3:45,45178,45023,10862,0,8214
7/3/2017 4:00,46024,45660,10769,0,8125
7/3/2017 4:15,46613,46157,10639,0,7992
7/3/2017 4:30,47224,46561,10539,0,7893
7/3/2017 4:45,47786,47165,10444,4,7809
7/3/2017 5:00,49331,48432,10380,41,7706
7/3/2017 5:15,49999,49101,10368,126,7617
7/3/2017 5:30,51585,50646,10403,262,7534
7/3/2017 5:45,53606,52789,10517,463,7451
7/3/2017 6:00,57586,56514,10703,761,7333
7/3/2017 6:15,60386,59446,10962,1134,7203
7/3/2017 6:30,62364,61628,11381,1675,7059
7/3/2017 6:45,64040,63627,11925,2334,7385
7/3/2017 7:00,66776,66231,12554,3137,7187
7/3/2017 7:15,68123,67626,13351,4045,7024
7/3/2017 7:30,69287,68564,14414,5041,7033
7/3/2017 7:45,70514,69707,15506,6105,7006
7/3/2017 8:00,71888,70754,16699,7242,7009
7/3/2017 8:15,72394,71663,18078,8434,7144
7/3/2017 8:30,72976,72380,19463,9655,7258
7/3/2017 8:45,73372,72649,20851,10857,7392
7/3/2017 9:00,73383,72768,22196,12026,7515
7/3/2017 9:15,73997,73268,23481,13153,7629
7/3/2017 9:30,74595,74224,24887,14251,7889
7/3/2017 9:45,74975,74408,26261,15317,8149
7/3/2017 10:00,75613,74911,27938,16329,8907
7/3/2017 10:15,75706,75140,29136,17289,9122
7/3/2017 10:30,76036,75583,30287,18190,9348
7/3/2017 10:45,76433,76062,31396,19032,9589
7/3/2017 11:00,76789,76800,32449,19806,9846
7/3/2017 11:15,77155,77325,33448,20491,10144
7/3/2017 11:30,77384,77926,34376,21102,10447
7/3/2017 11:45,77527,77899,35192,21621,10736
7/3/2017 12:00,76203,77279,35858,22025,10992
7/3/2017 12:15,75689,77014,36358,22329,11186
7/3/2017 12:30,76258,76950,36763,22542,11383
7/3/2017 12:45,75358,76997,37137,22699,11605
7/3/2017 13:00,76347,76728,37394,22727,11838
7/3/2017 13:15,75765,76886,37524,22628,12076
7/3/2017 13:30,75253,76537,37601,22482,12311
7/3/2017 13:45,75052,75528,37596,22274,12524
7/3/2017 14:00,74562,75177,37515,22007,12722
7/3/2017 14:15,74262,75023,37265,21677,12824
7/3/2017 14:30,73466,74500,36960,21295,12919
7/3/2017 14:45,73475,74109,36579,20843,13014
7/3/2017 15:00,73055,74133,36109,20292,13116
7/3/2017 15:15,73207,73933,35549,19683,13178
7/3/2017 15:30,72846,73163,34906,18998,13231
7/3/2017 15:45,72177,72801,34195,18241,13289
7/3/2017 16:00,71497,72623,33398,17407,13331
7/3/2017 16:15,71081,72245,32496,16511,13336
7/3/2017 16:30,70550,71533,31551,15574,13339
7/3/2017 16:45,71497,71430,30549,14594,13324
7/3/2017 17:00,71096,71239,29466,13563,13284
7/3/2017 17:15,70980,71120,28146,12477,13083
7/3/2017 17:30,70482,71327,26765,11354,12849
7/3/2017 17:45,70741,71590,25391,10200,12659
7/3/2017 18:00,70426,70497,23991,9020,12468
7/3/2017 18:15,69932,70202,22495,7846,12159
7/3/2017 18:30,70041,70554,21010,6706,11826
7/3/2017 18:45,70229,70553,19538,5609,11461
7/3/2017 19:00,69390,69973,18157,4588,11116
7/3/2017 19:15,68988,69592,16907,3687,10796
7/3/2017 19:30,68450,69065,15781,2903,10486
7/3/2017 19:45,68519,68660,14798,2252,10183
7/3/2017 20:00,67571,67986,14000,1716,9948
7/3/2017 20:15,66517,66753,13343,1253,9765
7/3/2017 20:30,65871,65709,12731,838,9576
7/3/2017 20:45,64869,64703,12189,487,9399
7/3/2017 21:00,64598,63713,11693,242,9155
7/3/2017 21:15,63994,62988,11510,99,9110
7/3/2017 21:30,63588,62506,11405,31,9072
7/3/2017 21:45,62001,61868,11346,7,9032
7/3/2017 22:00,61785,61580,11331,0,9018
7/3/2017 22:15,61116,60614,11349,0,9039
7/3/2017 22:30,60047,59615,11380,0,9067
7/3/2017 22:45,58983,58017,11409,0,9093
7/3/2017 23:00,57553,56810,11446,0,9129
7/3/2017 23:15,56732,55730,11450,0,9128
7/3/2017 23:30,55719,54964,11467,0,9136
7/3/2017 23:45,54932,53975,11493,0,9159
7/4/2017 0:00,54872,53913,12001,0,9598
7/4/2017 0:15,54014,52972,12052,0,9614
7/4/2017 0:30,53343,52278,12034,0,9629
7/4/2017 0:45,52809,51574,12063,0,9648
7/4/2017 1:00,51908,51010,12045,0,9652
7/4/2017 1:15,51575,50638,11983,0,9643
7/4/2017 1:30,51159,49923,11992,0,9641
7/4/2017 1:45,50634,49849,11971,0,9636
7/4/2017 2:00,50473,49422,11658,0,9349
7/4/2017 2:15,50292,48953,11604,0,9313
7/4/2017 2:30,50219,48855,11593,0,9266
7/4/2017 2:45,50297,48977,11420,0,9022
7/4/2017 3:00,50285,49360,11428,0,8968
7/4/2017 3:15,50415,49267,11370,0,8902
7/4/2017 3:30,50436,49130,11262,0,8748
7/4/2017 3:45,50356,49545,11168,0,8636
7/4/2017 4:00,50894,50059,11128,0,8564
7/4/2017 4:15,51081,50107,11017,0,8424
7/4/2017 4:30,51424,50396,10934,0,8317
7/4/2017 4:45,51920,50909,10815,3,8172
7/4/2017 5:00,53077,52231,10702,35,8004
7/4/2017 5:15,53491,52630,10638,116,7889
7/4/2017 5:30,54639,53830,10619,255,7761
7/4/2017 5:45,56199,55028,10653,466,7618
7/4/2017 6:00,59492,58176,10793,793,7464
7/4/2017 6:15,62011,61126,10993,1225,7280
7/4/2017 6:30,63690,63042,11324,1779,7107
7/4/2017 6:45,65174,64660,11830,2444,6998
7/4/2017 7:00,67772,66934,12471,3249,6889
7/4/2017 7:15,69497,68451,13255,4154,6830
7/4/2017 7:30,70786,69892,14178,5140,6842
7/4/2017 7:45,71725,71177,15275,6185,6967
7/4/2017 8:00,72849,72369,16481,7310,7120
7/4/2017 8:15,73398,72732,17730,8481,7274
7/4/2017 8:30,73930,73503,19030,9667,7466
7/4/2017 8:45,74270,73963,20337,10836,7681
7/4/2017 9:00,74218,73851,21595,11981,7867
7/4/2017 9:15,74628,74389,22840,13104,8057
7/4/2017 9:30,75145,74849,24028,14172,8244
7/4/2017 9:45,75519,75430,25179,15164,8473
7/4/2017 10:00,76047,75764,26284,16063,8838
7/4/2017 10:15,76236,75859,27211,16880,9000
7/4/2017 10:30,76640,76666,28105,17662,9167
7/4/2017 10:45,77069,77039,28927,18385,9318
7/4/2017 11:00,77476,77447,29654,19015,9465
7/4/2017 11:15,77869,78105,30263,19559,9563
7/4/2017 11:30,78094,78394,30804,20041,9652
7/4/2017 11:45,77598,78450,31281,20456,9747
7/4/2017 12:00,77388,78190,31661,20794,9817
7/4/2017 12:15,77263,78041,31922,21055,9843
7/4/2017 12:30,77277,77628,32154,21289,9863
7/4/2017 12:45,77300,77680,32336,21484,9878
7/4/2017 13:00,77063,77382,32435,21608,9876
7/4/2017 13:15,76877,77597,32434,21656,9848
7/4/2017 13:30,76303,76850,32389,21662,9820
7/4/2017 13:45,75648,76419,32312,21630,9794
7/4/2017 14:00,75127,76041,32156,21518,9769
7/4/2017 14:15,74736,75485,31854,21335,9671
7/4/2017 14:30,74621,75432,31499,21104,9568
7/4/2017 14:45,74742,75336,31048,20807,9435
7/4/2017 15:00,74954,75291,30496,20412,9301
7/4/2017 15:15,74136,74575,29774,19924,9091
7/4/2017 15:30,74022,74113,28987,19367,8883
7/4/2017 15:45,73416,73117,28206,18763,8732
7/4/2017 16:00,73131,73028,27352,18087,8577
7/4/2017 16:15,72962,72509,26409,17345,8394
7/4/2017 16:30,72835,72251,25373,16527,8195
7/4/2017 16:45,72296,72133,24219,15630,7959
7/4/2017 17:00,71900,72073,22965,14640,7711
7/4/2017 17:15,71812,71702,21528,13560,7371
7/4/2017 17:30,71947,71730,20008,12414,7014
7/4/2017 17:45,71682,71670,18441,11205,6676
7/4/2017 18:00,71215,70882,16840,9951,6339
7/4/2017 18:15,71154,70485,15175,8664,5972
7/4/2017 18:30,70993,70505,13524,7394,5601
7/4/2017 18:45,71157,70326,11932,6162,5250
7/4/2017 19:00,70738,69995,10463,5010,4941
7/4/2017 19:15,70206,69217,9168,3995,4675
7/4/2017 19:30,69811,68785,8018,3123,4410
7/4/2017 19:45,69237,68566,7049,2425,4150
7/4/2017 20:00,68478,67693,6249,1867,3922
7/4/2017 20:15,67603,66684,5610,1389,3772
7/4/2017 20:30,66620,65831,5010,953,3618
7/4/2017 20:45,66042,64778,4467,566,3468
7/4/2017 21:00,64960,64384,4052,288,3341
7/4/2017 21:15,64665,63909,3803,118,3271
7/4/2017 21:30,63815,63358,3642,37,3203
7/4/2017 21:45,63376,62820,3529,8,3126
7/4/2017 22:00,63221,63059,3439,0,3054
7/4/2017 22:15,62553,62340,3365,0,2988
7/4/2017 22:30,61502,61168,3293,0,2926
7/4/2017 22:45,60160,59817,3228,0,2870
7/4/2017 23:00,58445,58274,3156,0,2809
7/4/2017 23:15,57436,57066,3070,0,2728
7/4/2017 23:30,56550,55998,2986,0,2649
7/4/2017 23:45,55782,55194,2905,0,2576
7/5/2017 0:00,53213,54554,2445,0,2210
7/5/2017 0:15,52634,53751,2379,0,2150
7/5/2017 0:30,51969,53182,2322,0,2098
7/5/2017 0:45,51382,52692,2257,0,2033
7/5/2017 1:00,50779,52244,2211,0,1975
7/5/2017 1:15,50331,51655,2175,0,1941
7/5/2017 1:30,49868,51227,2137,0,1911
7/5/2017 1:45,49509,50761,2085,0,1874
7/5/2017 2:00,49325,50210,1971,0,1768
7/5/2017 2:15,49011,49977,1932,0,1730
7/5/2017 2:30,49000,50046,1882,0,1685
7/5/2017 2:45,48927,49758,1871,0,1681
7/5/2017 3:00,49037,49985,1815,0,1635
7/5/2017 3:15,49072,49903,1836,0,1657
7/5/2017 3:30,49002,50010,1764,0,1590
7/5/2017 3:45,49062,50117,1754,0,1583
7/5/2017 4:00,49613,50610,1730,0,1564
7/5/2017 4:15,49923,50947,1717,0,1551
7/5/2017 4:30,50306,51558,1709,0,1545
7/5/2017 4:45,50705,51864,1696,1,1531
7/5/2017 5:00,51879,52941,1716,26,1527
7/5/2017 5:15,52398,53475,1777,94,1519
7/5/2017 5:30,53359,54690,1883,213,1504
7/5/2017 5:45,54701,56247,2086,416,1503
7/5/2017 6:00,58044,59552,2374,721,1484
7/5/2017 6:15,60407,61785,2786,1128,1485
7/5/2017 6:30,62366,63619,3279,1654,1449
7/5/2017 6:45,63855,65473,3903,2289,1437
7/5/2017 7:00,66238,67992,4681,3073,1429
7/5/2017 7:15,67794,69462,5563,3974,1412
7/5/2017 7:30,68903,70633,6524,4957,1389
7/5/2017 7:45,70106,71920,7522,6014,1329
